mc_seed,scenario,tracker,mota,motp,idf1,idsw,fp,fn,n_gt,elapsed_s
1041,multi_threat,CelikKubbe,0.6755218216318786,nan,0.833170731707317,0,71,100,5,0.048165799998969305
1041,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010102000014740042
1041,multi_threat,DeepSORT,-0.022770398481973375,nan,0.11098779134295228,20,183,336,5,0.1981381000005058
1041,multi_threat,ByteTrack,-1.9620493358633775,nan,0.15963396034570412,60,1207,294,5,0.07302379999600817
1041,multi_threat,IMM-Kalman,-0.9127134724857684,nan,0.22300635144671843,59,656,293,5,0.11042170000291662
1041,sensor_dropout,CelikKubbe,0.5662100456621004,nan,0.75,0,37,153,3,0.04004480000003241
1041,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007986999989952892
1041,sensor_dropout,DeepSORT,0.006849315068493178,nan,0.08275862068965517,10,137,288,3,0.1433344000033685
1041,sensor_dropout,ByteTrack,-1.182648401826484,nan,0.23805794831636648,17,670,269,3,0.06326829999306938
1041,sensor_dropout,IMM-Kalman,-0.504566210045662,nan,0.31020408163265306,17,373,269,3,0.0846155000035651
1041,low_snr,CelikKubbe,0.7291666666666667,nan,0.8612099644128114,0,32,46,2,0.040466800004651304
1041,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0006689000001642853
1041,low_snr,DeepSORT,0.1597222222222222,nan,0.12359550561797752,8,96,138,2,0.1285987999945064
1041,low_snr,ByteTrack,-1.1041666666666665,nan,0.325782092772384,19,469,118,2,0.05217570000240812
1041,low_snr,IMM-Kalman,-0.36111111111111116,nan,0.423562412342216,19,255,118,2,0.075151699995331
1042,single_threat,CelikKubbe,0.9238095238095239,nan,0.9607843137254902,0,1,7,1,0.03177040000446141
1042,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003393000006326474
1042,single_threat,DeepSORT,0.7047619047619047,nan,0.2782608695652174,5,23,3,1,0.06748730000254
1042,single_threat,ByteTrack,0.9333333333333333,nan,0.967741935483871,0,7,0,1,0.03585970000131056
1042,single_threat,IMM-Kalman,0.9333333333333333,nan,0.9674418604651163,0,6,1,1,0.04463630000100238
1042,multi_threat,CelikKubbe,0.7581863979848866,nan,0.875968992248062,0,38,58,4,0.04000139999698149
1042,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000774600004660897
1042,multi_threat,DeepSORT,0.2720403022670025,nan,0.21635883905013192,15,119,155,4,0.16455990000395104
1042,multi_threat,ByteTrack,-0.8312342569269522,nan,0.32754342431761785,40,551,136,4,0.059292600002663676
1042,multi_threat,IMM-Kalman,-0.3173803526448362,nan,0.4066797642436149,37,355,131,4,0.08715540000412147
1042,sensor_dropout,CelikKubbe,0.8860103626943006,nan,0.9398907103825137,0,1,21,2,0.03362240000569727
1042,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00044949999573873356
1042,sensor_dropout,DeepSORT,0.5284974093264249,nan,0.22566371681415928,13,72,6,2,0.10203329999785637
1042,sensor_dropout,ByteTrack,0.9481865284974094,nan,0.9747474747474747,0,10,0,2,0.03909139999450417
1042,sensor_dropout,IMM-Kalman,0.9378238341968912,nan,0.9319899244332494,1,11,0,2,0.05595049999828916
1042,low_snr,CelikKubbe,0.9378238341968912,nan,0.9680851063829787,0,1,11,2,0.03388429999904474
1042,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0005751999997301027
1042,low_snr,DeepSORT,0.7253886010362695,nan,0.3033175355450237,9,40,4,2,0.10200489999988349
1042,low_snr,ByteTrack,0.9481865284974094,nan,0.9747474747474747,0,10,0,2,0.03758580000430811
1042,low_snr,IMM-Kalman,0.9378238341968912,nan,0.9319899244332494,1,11,0,2,0.055171800006064586
1043,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.018604800003231503
1043,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00013729999773204327
1043,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.020486900000832975
1043,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.02054599999974016
1043,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.020049300001119263
1043,multi_threat,CelikKubbe,0.5617283950617284,nan,0.7774294670846394,0,33,38,2,0.0314758999957121
1043,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0004437000025063753
1043,multi_threat,DeepSORT,-0.2962962962962963,nan,0.0,0,48,162,2,0.051233700003649574
1043,multi_threat,ByteTrack,-3.530864197530864,nan,0.005221932114882507,28,574,132,2,0.03888819999701809
1043,multi_threat,IMM-Kalman,-1.7901234567901234,nan,0.008264462809917356,28,292,132,2,0.049402799995732494
1043,sensor_dropout,CelikKubbe,0.5061728395061729,nan,0.7402597402597403,0,32,48,2,0.031942700006766245
1043,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00042799999937415123
1043,sensor_dropout,DeepSORT,-0.22222222222222232,nan,0.0,0,36,162,2,0.048690999996324535
1043,sensor_dropout,ByteTrack,-3.314814814814815,nan,0.005509641873278237,23,539,137,2,0.03988599999865983
1043,sensor_dropout,IMM-Kalman,-1.6851851851851851,nan,0.008658008658008658,23,275,137,2,0.047229799994966015
1043,low_snr,CelikKubbe,0.5612244897959184,nan,0.7794871794871795,0,21,22,1,0.02881290000368608
1043,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0003172999931848608
1043,low_snr,DeepSORT,-0.36734693877551017,nan,0.0,0,36,98,1,0.04159300000173971
1043,low_snr,ByteTrack,-3.591836734693878,nan,0.004273504273504274,16,353,81,1,0.03273329999501584
1043,low_snr,IMM-Kalman,-1.8469387755102042,nan,0.006734006734006734,16,182,81,1,0.03885140000056708
1044,single_threat,CelikKubbe,0.9484536082474226,nan,0.9735449735449735,0,0,5,1,0.029911199999332894
1044,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00030220000189729035
1044,single_threat,DeepSORT,0.4948453608247423,nan,0.19909502262443438,6,35,8,1,0.06357099999877391
1044,single_threat,ByteTrack,-1.0103092783505154,nan,0.018461538461538463,42,142,11,1,0.0340104999995674
1044,single_threat,IMM-Kalman,-0.5463917525773196,nan,0.03484320557491289,39,102,9,1,0.04485489999933634
1044,multi_threat,CelikKubbe,0.8465227817745804,nan,0.9213759213759214,0,22,42,5,0.038901799998711795
1044,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000796799999079667
1044,multi_threat,DeepSORT,0.09352517985611508,nan,0.13989071038251366,35,212,131,5,0.19430429999920307
1044,multi_threat,ByteTrack,-1.0239808153477217,nan,0.07142857142857142,100,641,103,5,0.06498250000004191
1044,multi_threat,IMM-Kalman,-0.5971223021582734,nan,0.09957081545064378,105,446,115,5,0.09107019999646582
1044,sensor_dropout,CelikKubbe,0.8511627906976744,nan,0.9215686274509803,0,5,27,3,0.03412159999425057
1044,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0004865000009885989
1044,sensor_dropout,DeepSORT,-0.14883720930232558,nan,0.1786492374727669,22,127,98,3,0.10396590000163997
1044,sensor_dropout,ByteTrack,-1.4790697674418603,nan,0.02356020942408377,91,388,54,3,0.046984799999336246
1044,sensor_dropout,IMM-Kalman,-0.7720930232558139,nan,0.03536977491961415,87,243,51,3,0.05941890000394778
1044,low_snr,CelikKubbe,0.9560439560439561,nan,0.9775280898876404,0,0,8,2,0.03207200000179
1044,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004613999990397133
1044,low_snr,DeepSORT,-0.03846153846153855,nan,0.19730941704035873,19,126,44,2,0.10089059999882011
1044,low_snr,ByteTrack,-1.087912087912088,nan,0.026016260162601626,83,274,23,2,0.042591400000674184
1044,low_snr,IMM-Kalman,-0.6703296703296704,nan,0.03642987249544627,79,205,20,2,0.05620939999789698
1045,single_threat,CelikKubbe,0.6304347826086957,nan,0.8089887640449438,0,14,20,1,0.027542100004211534
1045,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00031260000105248764
1045,single_threat,DeepSORT,-0.23913043478260865,nan,0.017241379310344827,0,23,91,1,0.035330400001839735
1045,single_threat,ByteTrack,-3.467391304347826,nan,0.0047169811320754715,11,320,80,1,0.034118199997465126
1045,single_threat,IMM-Kalman,-1.7717391304347827,nan,0.007462686567164179,11,164,80,1,0.03713219999917783
1045,multi_threat,CelikKubbe,0.7449392712550607,nan,0.8690228690228691,0,25,38,3,0.034672499998123385
1045,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000556500002858229
1045,multi_threat,DeepSORT,0.4574898785425101,nan,0.15023474178403756,6,30,98,3,0.10243849999824306
1045,multi_threat,ByteTrack,-0.7894736842105263,nan,0.4047936085219707,5,347,90,3,0.05045339999924181
1045,multi_threat,IMM-Kalman,-0.09311740890688269,nan,0.5250431778929189,5,175,90,3,0.06552519999968354
1045,sensor_dropout,CelikKubbe,0.3608247422680413,nan,0.5866666666666667,0,9,53,2,0.025809899998421315
1045,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00028160000510979444
1045,sensor_dropout,DeepSORT,-0.12371134020618557,nan,0.0,0,12,97,2,0.03130270000110613
1045,sensor_dropout,ByteTrack,-2.0412371134020617,nan,0.013201320132013201,4,200,91,2,0.029568800004199147
1045,sensor_dropout,IMM-Kalman,-1.0309278350515463,nan,0.01951219512195122,4,102,91,2,0.030068499996559694
1045,low_snr,CelikKubbe,0.5773195876288659,nan,0.7807486631016043,0,17,24,2,0.027818199996545445
1045,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00030949999927543104
1045,low_snr,DeepSORT,-0.2268041237113403,nan,0.01652892561983471,0,23,96,2,0.03734039999835659
1045,low_snr,ByteTrack,-3.4329896907216497,nan,0.008988764044943821,11,335,84,2,0.033467300003394485
1045,low_snr,IMM-Kalman,-1.7422680412371134,nan,0.014234875444839857,11,171,84,2,0.037403900001663715
1046,single_threat,CelikKubbe,0.9375,nan,0.9680851063829787,0,1,5,1,0.03002819999528583
1046,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00030920000426704064
1046,single_threat,DeepSORT,0.7291666666666667,nan,0.3033175355450237,5,20,1,1,0.061448899999959394
1046,single_threat,ByteTrack,0.8854166666666666,nan,0.9405940594059405,1,10,0,1,0.03299759999936214
1046,single_threat,IMM-Kalman,0.9479166666666666,nan,0.9746192893401016,0,5,0,1,0.039482000000134576
1046,multi_threat,CelikKubbe,0.7830374753451677,nan,0.8888888888888888,0,43,67,5,0.042975600001227576
1046,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0008918000021367334
1046,multi_threat,DeepSORT,0.3550295857988166,nan,0.19075712881022616,20,155,152,5,0.20897330000298098
1046,multi_threat,ByteTrack,-0.2741617357001973,nan,0.5068592057761733,27,495,124,5,0.06566550000570714
1046,multi_threat,IMM-Kalman,0.12031558185404334,nan,0.5935919055649241,26,296,124,5,0.09904180000012275
1046,sensor_dropout,CelikKubbe,0.5833333333333333,nan,0.7569955817378498,0,26,139,3,0.03979309999704128
1046,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006732000038027763
1046,sensor_dropout,DeepSORT,0.26010101010101006,nan,0.19402985074626866,13,79,201,3,0.12877450000087265
1046,sensor_dropout,ByteTrack,-0.43434343434343425,nan,0.2909090909090909,30,368,170,3,0.0516799999968498
1046,sensor_dropout,IMM-Kalman,-0.010101010101010166,nan,0.34993924665856624,29,201,170,3,0.07561209999403218
1046,low_snr,CelikKubbe,0.6260162601626016,nan,0.8091286307053942,0,41,51,2,0.038124799997603986
1046,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000545900002180133
1046,low_snr,DeepSORT,0.028455284552845517,nan,0.15456674473067916,6,84,149,2,0.10250280000036582
1046,low_snr,ByteTrack,-1.6991869918699187,nan,0.2,28,512,124,2,0.0524952999985544
1046,low_snr,IMM-Kalman,-0.7682926829268293,nan,0.27522935779816515,27,285,123,2,0.07040050000068732
1047,single_threat,CelikKubbe,0.5,nan,0.7453416149068323,0,19,22,1,0.0286439000046812
1047,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003222999948775396
1047,single_threat,DeepSORT,-0.2195121951219512,nan,0.0,0,18,82,1,0.0369325000065146
1047,single_threat,ByteTrack,-3.524390243902439,nan,0.00516795865633075,14,290,67,1,0.03119439999863971
1047,single_threat,IMM-Kalman,-1.792682926829268,nan,0.00816326530612245,14,148,67,1,0.03781390000222018
1047,multi_threat,CelikKubbe,0.43125,nan,0.7092651757188498,0,84,98,3,0.04236349999700906
1047,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007433999999193475
1047,multi_threat,DeepSORT,-0.44999999999999996,nan,0.00851063829787234,2,146,316,3,0.10787200000049779
1047,multi_threat,ByteTrack,-3.325,nan,0.005555555555555556,48,1068,268,3,0.06398320000153035
1047,multi_threat,IMM-Kalman,-1.8624999999999998,nan,0.008255933952528379,45,600,271,3,0.08283510000183014
1047,sensor_dropout,CelikKubbe,0.5,nan,0.7388535031847133,0,17,24,1,0.028952000000572298
1047,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00032860000646905974
1047,sensor_dropout,DeepSORT,-0.2195121951219512,nan,0.0,0,18,82,1,0.03807349999988219
1047,sensor_dropout,ByteTrack,-3.3292682926829267,nan,0.005390835579514825,14,274,67,1,0.033706900001561735
1047,sensor_dropout,IMM-Kalman,-1.6951219512195124,nan,0.008438818565400843,14,140,67,1,0.039136799998232163
1047,low_snr,CelikKubbe,0.5,nan,0.7453416149068323,0,19,22,1,0.030733999999938533
1047,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00032919999648584053
1047,low_snr,DeepSORT,-0.2195121951219512,nan,0.0,0,18,82,1,0.03750899999431567
1047,low_snr,ByteTrack,-3.524390243902439,nan,0.00516795865633075,14,290,67,1,0.035468499998387415
1047,low_snr,IMM-Kalman,-1.792682926829268,nan,0.00816326530612245,14,148,67,1,0.03846219999832101
1048,single_threat,CelikKubbe,0.6274509803921569,nan,0.81,0,17,21,1,0.03170949999912409
1048,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003448999996180646
1048,single_threat,DeepSORT,-0.2549019607843137,nan,0.015151515151515152,2,27,99,1,0.041744399997696746
1048,single_threat,ByteTrack,-3.333333333333333,nan,0.004246284501061571,27,341,74,1,0.03559509999467991
1048,single_threat,IMM-Kalman,-1.7647058823529411,nan,0.006430868167202572,27,181,74,1,0.0424328000008245
1048,multi_threat,CelikKubbe,0.5784313725490196,nan,0.7839195979899497,0,38,48,2,0.03487659999518655
1048,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0005065999939688481
1048,multi_threat,DeepSORT,-0.2058823529411764,nan,0.0,0,42,204,2,0.06312839999736752
1048,multi_threat,ByteTrack,-3.485294117647059,nan,0.004188481675392671,36,713,166,2,0.046104100001684856
1048,multi_threat,IMM-Kalman,-1.7598039215686274,nan,0.006633499170812604,36,361,166,2,0.057819499998004176
1048,sensor_dropout,CelikKubbe,0.5980392156862745,nan,0.7897435897435897,0,16,25,1,0.03172140000242507
1048,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00035399999615037814
1048,sensor_dropout,DeepSORT,-0.2549019607843137,nan,0.015151515151515152,2,27,99,1,0.04385480000200914
1048,sensor_dropout,ByteTrack,-3.166666666666667,nan,0.004415011037527594,26,324,75,1,0.03733579999970971
1048,sensor_dropout,IMM-Kalman,-1.656862745098039,nan,0.006688963210702341,26,170,75,1,0.041294100003142375
1048,low_snr,CelikKubbe,0.6274509803921569,nan,0.81,0,17,21,1,0.030806499999016523
1048,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0003436999977566302
1048,low_snr,DeepSORT,-0.2549019607843137,nan,0.015151515151515152,2,27,99,1,0.04134630000044126
1048,low_snr,ByteTrack,-3.333333333333333,nan,0.004246284501061571,27,341,74,1,0.03818450000107987
1048,low_snr,IMM-Kalman,-1.7647058823529411,nan,0.006430868167202572,27,181,74,1,0.04259489999822108
1049,single_threat,CelikKubbe,0.5,nan,0.7440273037542662,0,34,41,1,0.03470430000015767
1049,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00043590000132098794
1049,single_threat,DeepSORT,-0.7733333333333334,nan,0.007352941176470588,4,117,145,1,0.06589700000040466
1049,single_threat,ByteTrack,-2.993333333333333,nan,0.006259780907668232,32,453,114,1,0.044468300002336036
1049,single_threat,IMM-Kalman,-1.9,nan,0.008456659619450317,30,289,116,1,0.05870370000047842
1049,multi_threat,CelikKubbe,0.6122047244094488,nan,0.8012108980827447,0,86,111,4,0.04501010000240058
1049,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010453000068082474
1049,multi_threat,DeepSORT,-0.3503937007874016,nan,0.07963594994311718,11,269,406,4,0.19951420000143116
1049,multi_threat,ByteTrack,-2.344488188976378,nan,0.09898989898989899,73,1295,331,4,0.08134720000089146
1049,multi_threat,IMM-Kalman,-1.3582677165354329,nan,0.13324269204622705,69,792,337,4,0.11112449999927776
1049,sensor_dropout,CelikKubbe,0.5224489795918368,nan,0.728538283062645,0,29,88,2,0.03770210000220686
1049,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005540999991353601
1049,sensor_dropout,DeepSORT,0.04081632653061229,nan,0.15865384615384615,5,78,152,2,0.09826509999402333
1049,sensor_dropout,ByteTrack,-1.0244897959183672,nan,0.2535612535612536,18,345,133,2,0.049689500003296416
1049,sensor_dropout,IMM-Kalman,-0.44897959183673475,nan,0.3202846975088968,17,205,133,2,0.06101769999804674
1049,low_snr,CelikKubbe,0.5,nan,0.7440273037542662,0,34,41,1,0.03526930000225548
1049,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004254000014043413
1049,low_snr,DeepSORT,-0.7733333333333334,nan,0.007352941176470588,4,117,145,1,0.07096839999576332
1049,low_snr,ByteTrack,-2.993333333333333,nan,0.006259780907668232,32,453,114,1,0.04315560000395635
1049,low_snr,IMM-Kalman,-1.9,nan,0.008456659619450317,30,289,116,1,0.054599199997028336
